order_id,product_id,add_to_cart_order,reordered
1112224,18,1,0
1112224,27662,2,0
1112224,45206,3,0
1112224,37761,4,0
1112224,4254,5,0
1112224,72,6,0
1112225,50,1,0
1112225,99,2,0
1112225,14330,3,0
1112225,24611,4,0
1112225,42516,5,0
1112225,1183,6,0
1112225,4261,7,0
1112226,120,1,0
1112226,49683,2,0
1112226,16135,3,0
1112226,32679,4,0
1112226,1181,5,0
1112226,4946,6,0
1112226,6093,7,0
1112226,24189,8,0
1112226,29157,9,0
1112226,7065,10,0
1112227,16135,1,1
1112227,49682,2,0
1112227,2228,3,0
1112227,27662,4,1
1112227,36423,5,0
1112227,651,6,0
1112227,82,7,0
1112228,1183,1,1
1112228,978,2,0
1112228,120,3,1
1112228,33001,4,0
1112228,4210,5,0
1112228,14330,6,1
1112228,24611,7,1
